군인및군무원의해외파견근무수당지급규정,대통령령,281483
군검찰사무운영규정,대통령령,283275
과학기술유공자예우및지원에관한법률,시행령,282925
과학기술유공자예우및지원에관한법률,법률,201137
법정방청및촬영등에관한규칙,대법원규칙,196523
군장려금지급규칙,국방부령,267883
가축분뇨의관리및이용에관한법률,시행규칙,282039
가축분뇨의관리및이용에관한법률,시행령,284655
가축분뇨의관리및이용에관한법률,법률,284291
노후거점산업단지의활력증진및경쟁력강화를위한특별법,시행령,281115
노후거점산업단지의활력증진및경쟁력강화를위한특별법,법률,284349
물관리기술발전및물산업진흥에관한법률,시행규칙,278909
물관리기술발전및물산업진흥에관한법률,시행령,281599
물관리기술발전및물산업진흥에관한법률,법률,276733
선거방송토론위원회의구성및운영에관한규칙,중앙선거관리위원회규칙,285501
먹는물관리법,시행규칙,279937
먹는물관리법,시행령,279923
먹는물관리법,법률,276727
환경친화적산업구조로의전환촉진에관한법률,시행규칙,278793
환경친화적산업구조로의전환촉진에관한법률,시행령,278485
환경친화적산업구조로의전환촉진에관한법률,법률,276645
해군군수사령부령,대통령령,209798
축사의부동산등기에관한특례규칙,대법원규칙,98207
건설산업기본법,시행규칙,282375
건설산업기본법,시행령,281245
건설산업기본법,법률,273435
수산식품산업의육성및지원에관한법률,시행규칙,269815
수산식품산업의육성및지원에관한법률,시행령,280587
수산식품산업의육성및지원에관한법률,법률,255869
국제형사재판소관할범죄의처벌등에관한법률,법률,112303
한국가스공사법,법률,284399
선원근로감독관직무규칙,교통부령,177276
전자문서및전자거래기본법,시행규칙,224723
전자문서및전자거래기본법,시행령,256703
전자문서및전자거래기본법,법률,236053
제주4ㆍ3사건진상규명및희생자명예회복에관한특별법,시행령,277759
제주4ㆍ3사건진상규명및희생자명예회복에관한특별법,법률,276337
태국산파티클보드에대한덤핑방지관세부과에관한규칙,기획재정부령,280249
검찰청관인관리규칙,법무부령,267881
교육공무원승진규정,대통령령,251543
생명공학육성법,시행규칙,264947
생명공학육성법,시행령,280939
생명공학육성법,법률,276229
형사사법절차전자화촉진법,시행령,241529
형사사법절차전자화촉진법,법률,238257
대기관리권역의대기환경개선에관한특별법,시행규칙,282045
대기관리권역의대기환경개선에관한특별법,시행령,284713
대기관리권역의대기환경개선에관한특별법,법률,276713
원격영상재판에관한특례법,법률,103861
강원특별자치도설치및미래산업글로벌도시조성을위한특별법,시행령,281023
강원특별자치도설치및미래산업글로벌도시조성을위한특별법,법률,285473
교원의노동조합설립및운영등에관한법률,시행규칙,233793
교원의노동조합설립및운영등에관한법률,시행령,256439
교원의노동조합설립및운영등에관한법률,법률,243039
항공사업법,시행규칙,282207
항공사업법,시행령,281305
항공사업법,법률,280131
대법원규칙의공포에관한규칙,대법원규칙,33791
검사의법복에관한규칙,법무부령,240197
기상청과그소속기관직제,시행규칙,285083
기상청과그소속기관직제,대통령령,284933
출입국관리법,시행규칙,283059
출입국관리법,시행령,271319
출입국관리법,법률,272921
보건의료요원장학금규정,국무원령,103231
연안사고예방에관한법률,시행규칙,279179
연안사고예방에관한법률,시행령,278125
연안사고예방에관한법률,법률,270841
허베이스피리트호유류오염사고피해주민의지원및해양환경의복원등에관한특별법,시행령,281701
허베이스피리트호유류오염사고피해주민의지원및해양환경의복원등에관한특별법,법률,277105
국정기획위원회의설치및운영에관한규정,대통령령,271629
정치어업권보상규정,대통령령,227833
베트남산합판에대한덤핑방지관세부과에관한규칙,기획재정부령(기획재정부령),263817
베트남산합판에대한덤핑방지관세부과에관한규칙,기획재정부령,239011
대리점거래의공정화에관한법률,시행령,260135
대리점거래의공정화에관한법률,법률,268289
사이버안보업무규정,대통령령,261003
군혈액관리규칙,국방부령,214095
제주특별자치도여행객에대한면세점특례규정,대통령령,280889
징발재산정리에관한특별조치법시행령,대통령령,282465
심뇌혈관질환의예방및관리에관한법률,시행규칙,252121
심뇌혈관질환의예방및관리에관한법률,시행령,272599
심뇌혈관질환의예방및관리에관한법률,법률,259525
의회지도자상건립등에관한규칙,국회규칙,35908
의료급여법,시행규칙,283865
의료급여법,시행령,280521
의료급여법,법률,270781
유아교육법,시행규칙,245761
유아교육법,시행령,285451
유아교육법,법률,279629
고등ㆍ평생교육지원특별회계법,법률,280425
자율관리어업육성및지원에관한법률,시행규칙,273721
자율관리어업육성및지원에관한법률,시행령,273159
자율관리어업육성및지원에관한법률,법률,239439
산업기술단지지원에관한특례법,시행규칙,247965
산업기술단지지원에관한특례법,시행령,263655
산업기술단지지원에관한특례법,법률,214237
농림축산식품부장관및그소속청장소관비영리법인의설립및감독에관한규칙,농림축산식품부령,137804
헌법재판소공용차량관리규칙,헌법재판소규칙,230009
우주손해배상법,법률,259391
변호사시험법,시행규칙,256853
변호사시험법,시행령,256763
변호사시험법,법률,246573
신용정보의이용및보호에관한법률,시행규칙,220673
신용정보의이용및보호에관한법률,시행령,283179
신용정보의이용및보호에관한법률,법률,283841
군사기지및군사시설보호법,시행규칙,259363
군사기지및군사시설보호법,시행령,277667
군사기지및군사시설보호법,법률,259611
데이터산업진흥및이용촉진에관한기본법,시행규칙,247551
데이터산업진흥및이용촉진에관한기본법,시행령,280559
데이터산업진흥및이용촉진에관한기본법,법률,283739
주류면허등에관한법률,시행규칙,282681
주류면허등에관한법률,시행령,280897
주류면허등에관한법률,법률,276149
조달사업에관한법률,시행규칙,282675
조달사업에관한법률,시행령,280891
조달사업에관한법률,법률,283847
상법,시행령,268379
상법,법률,284143
대한적십자사조직법,시행령,233367
대한적십자사조직법,법률,276659
어촌특화발전지원특별법,시행규칙,184264
어촌특화발전지원특별법,시행령,284805
어촌특화발전지원특별법,법률,250987
대한민국근무기장령,대통령령,56888
헌정질서파괴범죄의공소시효등에관한특례법,법률,235565
국방대학교학생선발및수업료징수에관한규칙,국방부령,200755
소방장비관리법,시행규칙,251127
소방장비관리법,시행령,263175
소방장비관리법,법률,245289
의안의비용추계등에관한규칙,국회규칙,174022
공군본부직제,대통령령,259419
교육공무원징계양정등에관한규칙,교육인적자원부령,280727
초고층및지하연계복합건축물재난관리에관한특별법,시행규칙,269131
초고층및지하연계복합건축물재난관리에관한특별법,시행령,284887
초고층및지하연계복합건축물재난관리에관한특별법,법률,260837
차관에의한외자구매및그절차규정,경제기획원령,48974
스포츠기본법,시행령,283801
스포츠기본법,법률,234571
판사근무성적등평정규칙,대법원규칙,267905
헌법재판소도서및판례심의위원회규칙,헌법재판소규칙,224793
육군인사사령부령,대통령령,197283
임업ㆍ산림공익기능증진을위한직접지불제도운영에관한법률,시행규칙,255349
임업ㆍ산림공익기능증진을위한직접지불제도운영에관한법률,시행령,265073
임업ㆍ산림공익기능증진을위한직접지불제도운영에관한법률,법률,283913
국민평생직업능력개발법,시행규칙,271525
